,Price,Price10,True Sales,Pred Demand,Approx Pred Demand,New Pred Demand,Approx New Pred Demand,Elasticity
995,2567.8,2824.5800000000004,1,5.65498671501212,6,5.0908393899238495,5,-0.9976103455568616
996,2456.78,2702.4580000000005,1,7.710805703622358,8,7.171049544524935,7,-0.6999996885459815
997,2456.78,2702.4580000000005,1,7.147269711382104,7,6.607513552284681,7,-0.7551920955744197
998,2541.53,2795.6830000000004,1,7.4613073616009205,7,6.9029315725474145,7,-0.7483618647412202
999,2541.53,2795.6830000000004,1,7.39165450992994,7,6.833278720876434,7,-0.7554138093215592
1000,2541.53,2795.6830000000004,1,7.678997956095263,8,7.120622167041757,7,-0.7271466827391078
1001,2541.53,2795.6830000000004,1,7.323883693544194,7,6.765507904490688,7,-0.7624039545380809
1002,2541.53,2795.6830000000004,1,7.0576487852912395,7,6.499272996237734,6,-0.7911640349930845
1003,2541.53,2795.6830000000004,1,7.344385981438681,7,6.786010192385175,7,-0.7602756588020806
1004,2541.53,2795.6830000000004,1,7.504666383261793,8,6.946290594208287,7,-0.7440381231321519
1005,2541.53,2795.6830000000004,1,6.664970747567714,7,6.106594958514208,6,-0.8377768038326008
1006,2541.53,2795.6830000000004,1,6.512842981007405,7,5.954467191953899,6,-0.8573456947784982
1007,2101.69,2311.8590000000004,1,7.256985835219568,7,6.79524317938003,7,-0.6362733321024427
1008,2101.69,2311.8590000000004,1,7.286079383866017,7,6.824336728026479,7,-0.6337326722818879
1009,2101.69,2311.8590000000004,1,6.833537163946891,7,6.371794508107353,6,-0.6757008043735385
1010,2101.69,2311.8590000000004,1,7.3343088633875695,7,6.872566207548031,7,-0.6295653270678714
1011,2101.69,2311.8590000000004,1,7.325937338471015,7,6.864194682631477,7,-0.6302847465194233
1012,2101.69,2311.8590000000004,1,7.592703645021561,8,7.1309609891820225,7,-0.6081399688795928
1013,2101.69,2311.8590000000004,1,7.752991897911357,8,7.291249242071818,7,-0.595567055814841
1014,2101.69,2311.8590000000004,1,7.254463215815776,7,6.792720559976238,7,-0.6364945856129958
1015,2101.69,2311.8590000000004,1,7.274883928552573,7,6.813141272713034,7,-0.6347079353765135
1016,2101.69,2311.8590000000004,1,7.31481430825571,7,6.853071652416172,7,-0.6312431681531577
1017,2101.69,2311.8590000000004,1,7.78184648342256,8,7.320103827583021,7,-0.5933587315339299
1018,2101.69,2311.8590000000004,1,7.758255788962823,8,7.296513133123285,7,-0.5951629701310315
1019,2101.69,2311.8590000000004,1,7.561643466813172,8,7.099900810973634,7,-0.6106379623240001
1020,2456.78,2702.4580000000005,2,5.860967420166127,6,5.321211261068704,5,-0.9209335599448251
1021,2456.78,2702.4580000000005,1,6.424144883477872,6,5.884388724380449,6,-0.840199231006777
1022,1100.85,1210.935,1,9.127156619299203,9,8.885299160453723,9,-0.2649866425367098
1023,2965.25,3261.775,1,6.122043021527748,6,5.470575673713279,5,-1.0641338937404203
1024,2965.25,3261.775,1,4.628666675508721,5,3.977199327694252,4,-1.4074622207330763
1025,2965.25,3261.775,1,4.705202343454909,5,4.05373499564044,4,-1.3845681869998245
1026,2965.25,3261.775,1,3.844988760625453,4,3.193521412810984,3,-1.6943283540534895
1027,2541.53,2795.6830000000004,1,4.842042565697338,5,4.283666776643832,4,-1.1531823222894162
1028,2541.53,2795.6830000000004,1,4.615809987194451,5,4.057434198140945,4,-1.209702718705052
1029,2541.53,2795.6830000000004,1,4.748722876287198,5,4.190347087233692,4,-1.1758441239891293
1030,2541.53,2795.6830000000004,1,5.192912457677906,5,4.6345366686244,5,-1.0752651688320443
1031,2541.53,2795.6830000000004,1,4.367367054992614,4,3.808991265939108,4,-1.2785181140549917
1032,2541.53,2795.6830000000004,1,5.385662579022083,5,4.827286789968577,5,-1.036781975960504
1033,2541.53,2795.6830000000004,1,4.728505986678911,5,4.170130197625405,4,-1.1808714858912208
1034,2541.53,2795.6830000000004,1,5.444438640665797,5,4.886062851612291,5,-1.0255892772541606
1035,2541.53,2795.6830000000004,1,5.284335425659083,5,4.725959636605577,5,-1.0566622745827363
1036,2541.53,2795.6830000000004,1,4.774531355990934,5,4.216155566937428,4,-1.1694881600324465
1037,1876.27505,2063.902555,1,7.883185331181157,8,7.470966486026799,7,-0.5229089864523006
1038,1804.24,1984.6640000000002,3,8.881956494462699,9,8.485563796504422,8,-0.44628984414121
1039,1804.24,1984.6640000000002,1,9.800266451251716,10,9.403873753293439,9,-0.40447134772304916
1040,1863.5601,2049.91611,2,8.320809330790745,8,7.911383968396389,8,-0.4920499270176732
1041,1905.9301,2096.52311,1,8.576378288906172,9,8.157644210037017,8,-0.48824114884344794
1042,1778.8101,1956.69111,5,9.004320194516762,9,8.61351446207849,9,-0.43402025249641357
1043,1948.3101,2143.14111,1,8.020504585296123,8,7.592459592945684,8,-0.5336883581304445
1044,1863.5601,2049.91611,2,7.880346513614735,8,7.470921151220378,7,-0.5195524862859773
1045,1884.7476,2073.22236,5,11.052853058236746,11,10.638772788353368,11,-0.3746365465112191
1046,1842.372575,2026.6098325000003,5,9.71132267324785,10,9.30655222383503,9,-0.41680259531264013
1047,1891.8101,2080.99111,4,8.338909283788617,8,7.923277378075567,8,-0.49842478382762273
1048,1948.3101,2143.14111,2,11.481271680353785,11,11.053226688003345,11,-0.3728201929781789
1049,1905.9351,2096.5286100000003,3,9.838441839427198,10,9.4197066620548,9,-0.4256112748406272
1050,1769.125771,1946.0383481000001,8,12.893122749096776,13,12.504444670019598,13,-0.30146155174424755
1051,1753.389986,1928.7289846,8,27.223131332996076,27,26.837910416087258,27,-0.14150499889111093
1052,1757.6233829999999,1933.3857213000001,7,11.971671744662897,12,11.585520747688037,12,-0.3225539466925419
1053,1814.827475,1996.3102225000002,5,15.829212865091105,16,15.430494092009887,15,-0.25188793433976137
1054,1722.3166670000003,1894.5483337000005,4,12.893455536089522,13,12.515061447514478,13,-0.29347763872601684
1055,1779.48005,1957.428055,9,13.803671086457896,14,13.412718165570194,13,-0.2832238746048123
1056,1759.9822329999997,1935.9804562999998,10,14.023867363320539,14,13.637198125471084,14,-0.27572225822727725
1057,1778.815,1956.6965000000002,3,13.448045154070716,13,13.057238345099265,13,-0.2906049202646781
1058,1778.815025,1956.6965275000002,5,10.494303910013574,10,10.103497095549606,10,-0.3723989869314374
1059,1736.4432329999997,1910.0875563,4,15.952671120865842,16,15.571173416580237,16,-0.23914346468699674
1060,1725.8499,1898.43489,5,10.965487324056937,11,10.586316981900671,11,-0.34578521770246623
1061,1601.1429349999999,1761.2572284999999,58,16.061589387052603,16,15.70981724597299,16,-0.21901452751816655
1062,1800.000063,1980.0000693000002,9,10.849115682553391,11,10.453654501503399,10,-0.36451006019406573
1063,1715.255025,1886.7805275,5,14.51674478374264,15,14.139902142494115,14,-0.25959169694197004
1064,1683.47375,1851.8211250000002,9,12.60355839736847,13,12.233698122845993,12,-0.2934570244857999
1065,1683.47375,1851.8211250000002,1,14.886688536480943,15,14.516828261958466,15,-0.2484503344152775
1066,1609.32,1770.2520000000002,4,12.714261761829258,13,12.36069311426673,12,-0.27808822422078067
1067,1722.316633,1894.5482963,4,9.353386554888232,9,8.974992473783011,9,-0.4045530235329209
1068,1651.6949,1816.8643900000002,3,9.436502204109471,9,9.073623763538968,9,-0.3845476138525928
1069,1694.0699,1863.4768900000001,2,9.239971924260514,9,8.867783668711969,9,-0.40280236628352317
1070,1694.0699,1863.4768900000001,4,11.43813978476848,11,11.065951529219934,11,-0.32539229503399436
1071,1694.0699,1863.4768900000001,1,9.512273601874965,10,9.14008534632642,9,-0.391271604587975
1072,1863.5601,2049.91611,1,9.796671743368009,10,9.38724638097365,9,-0.41792291618990374
1073,1863.5601,2049.91611,2,8.543585109387735,9,8.134159746993376,8,-0.47921962168373555
1074,1863.5601,2049.91611,2,8.489818877403835,8,8.080393515009476,8,-0.4822545313470338
1075,1863.5601,2049.91611,2,8.151587719892362,8,7.742162357498004,8,-0.5022645605533201
1076,1863.5601,2049.91611,1,8.740571284120179,9,8.331145921725824,8,-0.46841945347233405
1077,1524.58,1677.038,2,14.588027649344877,15,14.25307643473195,14,-0.22960692333755536
1078,1524.58,1677.038,2,10.462580446870996,10,10.12762923225807,10,-0.3201420685019433
1079,1516.38,1668.0180000000003,4,9.981709392319898,10,9.648559723024256,10,-0.3337601368679125
1080,1609.32,1770.2520000000002,2,10.350605457893106,10,9.997036810330581,10,-0.34159223728589044
1081,1681.78,1849.958,1,9.343947732539382,9,8.974459575990213,9,-0.3954304616478777
1082,1736.44,1910.0840000000003,2,9.14608870771015,9,8.76459171371674,9,-0.4171149069129502
1083,1672.88,1840.1680000000003,1,9.343142963640856,9,8.97561014286289,9,-0.3933717189260969
1084,1524.58,1677.038,3,11.169584340436849,11,10.834633125823922,11,-0.29987795821579033
1085,1524.58,1677.038,2,11.034433147890958,11,10.699481933278031,11,-0.30355090299944126
1086,1524.58,1677.038,1,10.419772869928273,10,10.084821655315347,10,-0.3214573089012375
1087,1511.865,1663.0515,3,10.603709900485118,11,10.271552179617224,10,-0.3132467070347687
1088,1744.92,1919.4120000000003,1,10.556435525047128,11,10.173075469554867,10,-0.3631529360290861
1089,1609.32,1770.2520000000002,1,10.32533305743942,10,9.971764409876894,10,-0.3424283222590872
1090,1609.32,1770.2520000000002,1,10.443401353901718,10,10.089832706339191,10,-0.3385569850098999
1091,1694.07,1863.477,1,9.982166294185445,10,9.609978016666837,10,-0.37285321296982005
1092,1694.07,1863.477,1,10.015856482265518,10,9.643668204746909,10,-0.37159905214059347
1093,1524.58,1677.038,1,10.927252689970192,11,10.592301475357266,11,-0.30652829591867015
1094,1668.64,1835.5040000000004,1,10.61513970566215,11,10.248538415633607,10,-0.34535700913384715
1095,1822.03,2004.2330000000002,1,7.6488320277072495,8,7.248530855213059,7,-0.5233494094838702
1096,1694.07,1863.477,2,8.33901007863693,8,7.9668218011183205,8,-0.4463218943362234
1097,1694.07,1863.477,1,7.987915728418157,8,7.615727450899548,8,-0.46593916382279316
1098,1610.17,1771.1870000000001,2,8.693207678771579,9,8.33945228565787,8,-0.4069330978685382
1099,1778.81,1956.691,2,8.499896571091377,8,8.10909086062317,8,-0.459777018696156
1100,1778.81,1956.691,1,7.869121775082313,8,7.478316064614105,7,-0.4966319262026164
1101,1566.95,1723.6450000000002,2,8.095504563832655,8,7.751244632744929,8,-0.4252482700408029
1102,1638.98,1802.8780000000002,1,9.283013135229703,9,8.922928166434168,9,-0.38789664901904164
1103,1863.56,2049.916,1,8.435468652977143,8,8.02604331255285,8,-0.4853616998265922
1104,1863.56,2049.916,1,8.122929865254555,8,7.713504524830263,8,-0.5040365326501086
1105,1524.58,1677.038,1,9.246306846512017,9,8.91135563189909,9,-0.3622540546978282
1106,1524.58,1677.038,1,8.791209931147751,9,8.456258716534824,8,-0.38100695721777245
1107,1524.58,1677.038,1,8.562427485955414,9,8.227476271342487,8,-0.3911872131616098
1108,1524.58,1677.038,1,8.378428171051201,8,8.043476956438274,8,-0.3997781060775055
1109,1694.07,1863.477,1,8.018362228004262,8,7.646173950485653,8,-0.46416994759694896
1110,1694.07,1863.477,1,8.233172670183704,8,7.860984392665094,8,-0.45205936086641657
1111,1694.07,1863.477,1,8.989282593308017,9,8.617094315789409,9,-0.4140355736459775
1112,1482.2,1630.42,1,8.727726749035064,9,8.402086447903422,8,-0.3731101012845584
1113,1482.2,1630.42,1,8.867103374453727,9,8.541463073322085,9,-0.3672454096676231
1114,1482.2,1630.42,1,9.335869851412717,9,9.010229550281075,9,-0.34880552783452295
1115,1482.2,1630.42,1,9.589523109497968,10,9.263882808366326,9,-0.33957924436212156
1116,1694.07,1863.477,1,5.248436140366829,5,4.87624786284822,5,-0.7091412900235764
1117,1694.07,1863.477,1,5.098125922032631,5,4.725937644514022,5,-0.7300492047678127
1118,1694.07,1863.477,1,4.3785863393032916,4,4.006398061784682,4,-0.8500192726080421
1119,1694.07,1863.477,1,4.593396781482733,5,4.221208503964124,4,-0.8102680765985738
1120,1694.07,1863.477,1,5.028473070361651,5,4.656284792843041,5,-0.7401616202586949
1121,1694.07,1863.477,1,4.880133977630175,5,4.5079457001115655,5,-0.7626599581582522
1122,1694.07,1863.477,1,5.315816516526974,5,4.943628239008365,5,-0.7001526037655156
1123,1694.07,1863.477,1,4.913824165710247,5,4.541635888191638,5,-0.7574310047881273
1124,1609.32,1770.2520000000002,1,5.603083380328025,6,5.2495147327654985,5,-0.6310251402002645
1125,1609.32,1770.2520000000002,1,4.733233579264487,5,4.379664931701961,4,-0.7469917586815323
1126,1609.32,1770.2520000000002,1,5.636773568408097,6,5.283204920845571,5,-0.6272535933395299
1127,1609.32,1770.2520000000002,1,5.234781217591371,5,4.881212570028844,5,-0.6754220145330362
1128,1609.32,1770.2520000000002,1,4.981734209524001,5,4.628165561961475,5,-0.7097300512070261
1129,1609.32,1770.2520000000002,1,5.281659305857028,5,4.928090658294502,5,-0.6694272142287575
1130,1669.49,1836.439,1,5.518393083289265,6,5.15160504770954,5,-0.6646645681882066
1131,1692.37,1861.607,1,4.96772376138717,5,4.595908974970923,5,-0.7484610744789524
1132,1692.37,1861.607,1,5.2676488577201965,5,4.89583407130395,5,-0.7058458079857005
1133,1692.37,1861.607,1,5.656453308351338,6,5.284638521935092,5,-0.6573284815544913
1134,1692.37,1861.607,1,5.114444390572608,5,4.742629604156362,5,-0.7269895965661629
1135,1692.37,1861.607,1,4.820293695367873,5,4.448478908951627,4,-0.7713529712381362
1136,1692.37,1861.607,1,5.0351041375473145,5,4.663289351131068,5,-0.7384450773194212
1137,1692.37,1861.607,1,4.853983883447945,5,4.482169097031699,4,-0.7659992190829732
1138,1692.37,1861.607,1,4.887674071528018,5,4.515859285111771,5,-0.7607192725516723
1139,412.57,453.82700000000006,2,8.234640796789899,8,8.143998900259145,8,-0.11007389243509956
1140,412.57,453.82700000000006,1,8.416670077601447,8,8.326028181070694,8,-0.10769329876903551
1141,412.57,453.82700000000006,1,8.670323335686698,9,8.579681439155944,9,-0.10454269468553154
1142,412.57,453.82700000000006,1,8.377454989710822,8,8.286813093180069,8,-0.10819741394263488
1143,412.57,453.82700000000006,1,8.382589449295773,8,8.29194755276502,8,-0.10813114143192146
1144,412.57,453.82700000000006,1,7.552329083839432,8,7.461687187308678,7,-0.12001846784551543
1145,412.57,453.82700000000006,1,8.018821658501402,8,7.928179761970648,8,-0.11303642903026354
1146,412.57,453.82700000000006,1,8.70755120546557,9,8.616909308934817,9,-0.1040957375867731
1147,412.57,453.82700000000006,1,7.837701404402033,8,7.747059507871279,8,-0.1156485707401975
1148,412.57,453.82700000000006,1,8.487588135460392,8,8.396946238929639,8,-0.10679346721839571
1149,1779.66,1957.6260000000002,1,2.3105877609737213,2,1.9195953049543304,2,-1.6921774737291086
1150,1779.66,1957.6260000000002,1,2.153476857561618,2,1.7624844015422272,2,-1.8156334239045953
1151,1779.66,1957.6260000000002,1,2.364780236948281,2,1.9737877809288902,2,-1.6533986960410398
1152,1779.66,1957.6260000000002,1,2.135997791755944,2,1.7450053357365531,2,-1.8304909187100187
1153,1779.66,1957.6260000000002,1,1.8969227867014702,2,1.5059303306820793,2,-2.061193311401365
1154,1779.66,1957.6260000000002,1,2.1117332288809116,2,1.7207407728615207,2,-1.8515239078119388
1155,1779.66,1957.6260000000002,1,2.546419077534228,3,2.155426621514837,2,-1.5354599699197993
1156,1779.66,1957.6260000000002,1,2.2801841692812737,2,1.8891917132618827,2,-1.714740683173122
1157,1779.66,1957.6260000000002,1,2.7152604581601913,3,2.3242680021408004,2,-1.4399814015791323
1158,1779.66,1957.6260000000002,1,2.0990639151819046,2,1.7080714591625137,2,-1.8626991450401238
1159,1779.66,1957.6260000000002,1,2.313874357361346,2,1.9228819013419551,2,-1.689773927333132
1160,1779.66,1957.6260000000002,1,3.0026039043255146,3,2.6116114483061237,3,-1.3021779378096856
1161,2711.02,2982.1220000000003,3,6.592430926919333,7,5.996818074960144,6,-0.9034798522151838
1162,2612.43,2873.6730000000002,4,7.814903705050238,8,7.240951140021672,7,-0.7344333170191966
1163,2634.748317,2898.2231487000004,7,11.752608851968684,12,11.17375293822292,11,-0.49253397355158285
1164,2598.026667,2857.8293337000005,4,7.7190438456192245,8,7.148255702190591,7,-0.7394544646259161
1165,2739.2666670000003,3013.1933337000005,4,6.0162661664303485,6,5.414447503414728,5,-1.0003192118953406
1166,2774.575,3052.0325000000003,1,5.295740444766126,5,4.6861645180947376,5,-1.151068359616912
1167,2795.76,3075.3360000000007,2,4.984657019986771,5,4.3704267350779835,4,-1.2322418221473088
1168,2652.115,2917.3265,3,5.898280826726697,6,5.315609441464418,5,-0.9878664688565483
1169,2652.115,2917.3265,1,7.8704054548556455,8,7.287734069593367,7,-0.7403321069091802
1170,2711.02,2982.1220000000003,1,5.293534343680368,5,4.697921491721179,5,-1.125170468895238
1171,2711.02,2982.1220000000003,1,5.753194192042575,6,5.157581340083387,5,-1.035273331783237
1172,2524.8601,2777.34611,1,7.109956012124405,7,6.5552426109104855,7,-0.7801924516382133
1173,2456.78,2702.4580000000005,1,6.9347440998815,7,6.394987940784077,6,-0.7783360875661529
1174,2456.78,2702.4580000000005,2,6.761037344839424,7,6.221281185742001,6,-0.798333349703221
1175,2541.53,2795.6830000000004,3,6.915852915931027,7,6.357477126877521,6,-0.8073852868780049
1176,2287.29,2516.0190000000002,2,6.918198024801677,7,6.415678928609936,6,-0.7263728132531245
1177,2287.29,2516.0190000000002,1,6.820024878676609,7,6.317505782484869,6,-0.7368288314649837
1178,2033.05,2236.355,1,8.138838634006678,8,7.692176230676704,8,-0.5488036111978863
1179,2363.62,2599.982,1,7.383271782195661,7,6.8639829355077815,7,-0.7033316150437733
1180,2202.54,2422.7940000000003,1,8.251752082091592,8,7.767852615855934,8,-0.5864202673827822
1181,2202.54,2422.7940000000003,1,7.074168350310742,7,6.590268884075085,7,-0.6840372497134611
1182,2202.54,2422.7940000000003,1,7.1522692889695305,7,6.668369822733873,7,-0.6765677391117575
1183,2202.54,2422.7940000000003,1,7.120653355648577,7,6.63675388941292,7,-0.6795717219569408
1184,2287.29,2516.0190000000002,1,7.0230614489221805,7,6.52054235273044,7,-0.7155271242413253
1185,2414.41,2655.851,1,7.11080303018418,7,6.580355587561557,7,-0.7459740346778867
1186,2161.02,2377.1220000000003,1,7.613344779519272,8,7.138567284207232,7,-0.6236122349131529
1187,2057.63,2263.3930000000005,1,7.820274213408518,8,7.368211568139658,7,-0.5780649539037401
1188,2057.63,2263.3930000000005,1,6.965239590966503,7,6.5131769456976425,7,-0.6490266980265236
1189,2057.63,2263.3930000000005,1,7.863919912650016,8,7.411857267381156,7,-0.5748566240376707
1190,2057.63,2263.3930000000005,1,8.229033472879792,8,7.77697082761093,8,-0.54935084023988
