,ID,Date,SalesQuantity,Price,SalesQuantityLag1,SalesQuantityLag7,SalesQuantityLag14,Discount,InventoryAvailability,WeekOfYear,SpecialDayDummy,MinofComp,MinofComp1,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69,Var70,Var71,Var72,Var73,Var74,Var75,Var76,Var77,Var78,Var79,Var80,Var81,Var82,Var83,Var84
2214,3,2017-10-09,1,539.41,1,1,1,1.01,0.94,41,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,412.57,1.01,455.92,1.01,1355.93,1.01,1694.07,1.01,365.14,1.01,439.64,1.01,2033.05,1.01,1694.07,1.01,1261.86,1.01
2215,3,2017-10-10,1,539.41,1,1,1,1.01,0.94,41,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,412.57,1.01,455.92,1.01,1355.93,1.01,1694.07,1.01,365.14,1.01,439.64,1.01,2117.8,1.01,1694.07,1.01,1261.86,1.01
2229,3,2017-10-24,1,539.41,1,1,1,1.01,0.04,43,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1439.83,1.01,365.14,1.01,439.64,1.01,555.19,1.01,1956.78,1.01,2096.61,1.01,2027.4,1.01,2033.05,1.01,2160.17,1.01
2237,3,2017-11-01,1,539.41,1,1,1,1.01,0.04,44,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1565.25,1.01,365.14,1.01,439.64,1.01,1863.56,1.01,555.19,1.01,2202.54,1.01,2117.8,1.01,1863.56,1.01,2160.17,1.01
2238,3,2017-11-02,1,539.41,1,1,1,1.01,0.04,44,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1565.25,1.01,365.14,1.01,439.64,1.01,1881.073333,1.01,1694.07,1.01,555.19,1.01,2039.83,1.01,2117.8,1.01,2160.17,1.01
2243,3,2017-11-07,1,539.41,1,1,1,1.01,0.04,45,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1565.25,1.01,365.14,1.01,439.64,1.01,1948.305,1.01,555.19,1.01,2067.37,1.01,2033.9,1.01,2202.54,1.01,2031.36,1.01
2252,3,2017-11-16,1,539.41,1,1,1,1.01,0.04,46,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1565.25,1.01,365.14,1.01,439.64,1.01,1694.07,1.01,555.19,1.01,2117.8,1.01,2016.1,1.01,2287.29,1.01,2031.36,1.01
2257,3,2017-11-21,1,539.41,1,1,1,1.01,0.04,47,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1565.25,1.01,365.14,1.01,439.64,1.01,1694.07,1.01,555.19,1.01,1957.25,1.01,2117.8,1.01,2259.04,1.01,2244.92,1.01
2259,3,2017-11-23,1,539.41,1,1,1,1.01,0.04,47,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1565.25,1.01,365.14,1.01,439.64,1.01,1694.07,1.01,1694.07,1.01,555.19,1.01,1948.31,1.01,2117.8,1.01,2259.04,1.01
2261,3,2017-11-25,1,539.41,1,1,1,1.01,0.04,47,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1565.25,1.01,365.14,1.01,439.64,1.01,2033.05,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,1948.31,1.01,2100.563333,1.01
2265,3,2017-11-29,1,539.41,1,1,1,1.01,0.04,48,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1565.25,1.01,365.14,1.01,439.64,1.01,1652.16,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,1948.31,1.01,2244.92,1.01
2288,3,2017-12-22,1,539.41,1,1,1,1.01,0.04,51,1,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,412.57,1.01,1565.25,1.01,365.14,1.01,439.64,1.01,1863.56,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,1949.15,1.01
2293,3,2017-12-27,1,539.41,1,1,1,1.01,0.04,52,1,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,412.57,1.01,1565.25,1.01,365.14,1.01,439.64,1.01,2016.95,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,1948.31,1.01
2304,3,2018-01-07,1,539.41,1,1,1,1.01,0.04,1,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,412.57,1.01,1565.25,1.01,365.14,1.01,439.64,1.01,2202.54,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2244.92,1.01
2316,3,2018-01-19,1,36.62,1,1,1,1.01,0.04,3,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1779.66,1.01,106.14,1.01,24.79,1.01,439.64,1.01,1863.56,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2285.59,1.01
2317,3,2018-01-20,1,36.62,1,1,1,1.01,0.04,3,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779.66,1.01,106.14,1.01,24.79,1.01,439.64,1.01,1863.56,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2285.59,1.01
2319,3,2018-01-22,1,36.62,1,1,1,1.01,0.04,4,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1779.66,1.01,106.14,1.01,24.79,1.01,439.64,1.01,1861.86,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2285.59,1.01
2321,3,2018-01-24,1,36.62,1,1,1,1.01,0.04,4,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1779.66,1.01,106.14,1.01,24.79,1.01,439.64,1.01,1948.73,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2285.59,1.01
2330,3,2018-02-02,1,36.62,1,1,1,1.01,0.04,5,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1779.66,1.01,1330.51,1.01,24.79,1.01,439.64,1.01,1863.56,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2370.34,1.01
2333,3,2018-02-05,1,36.62,1,1,1,1.01,0.04,6,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1779.66,1.01,1330.51,1.01,24.79,1.01,439.64,1.01,1842.3725,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,1988.98,1.01
2356,3,2018-02-28,1,36.62,1,1,1,1.01,0.04,9,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1779.66,1.01,1330.51,1.01,24.79,1.01,439.64,1.01,1694.92,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2200.85,1.01
2359,3,2018-03-03,1,36.62,1,1,1,1.01,0.04,9,0,1579.2312440893,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1779.66,1.01,1330.51,1.01,24.79,1.01,439.64,1.01,1694.92,1.01,1694.07,1.01,555.19,1.01,2202.54,1.01,2200.85,1.01
2375,4,2016-01-01,3,3304.235,1,1,1,1.01,0.89,1,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2232.807879,1.01,2626.27,1.01,2846.61,1.01,2533.05505,1.01,1986.664481,1.01,2541.53,1.01,1779.66,1.01,2329.6599,1.01,1753.38755,1.01
2376,4,2016-01-02,3,3261.87,3,1,1,1.01,0.89,1,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2226.463195,1.01,2651.69398,1.01,2824.01,1.01,2555.651667,1.01,1983.018884,1.01,2794.132285,1.01,1880.51008,1.01,2365.113317,1.01,1842.3726,1.01
2386,4,2016-01-12,1,3208.897525,5,1,1,1.01,0.89,3,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2293.452709,1.01,2827.542475,1.01,2827.82,1.01,2540.6899,1.01,2346.60794,1.01,3021.75,1.01,1863.5601,1.01,2297.88245,1.01,1906.14005,1.01
2389,4,2016-01-15,5,2891.277525,3,2,3,1.01,0.89,3,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2335.717086,1.01,2866.383333,1.01,2758.473108,1.01,2569.776667,1.01,2192.76902,0.93,2654.97495,1.01,1863.5601,1.01,2372.03,1.01,1948.30505,1.01
2390,4,2016-01-16,3,3219.49,5,1,3,1.01,0.9,3,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2304.360029,1.01,2672.96798,1.01,2696.753317,1.01,2430.697114,1.01,2185.27743,0.93,2922.8825,1.01,1779.23505,1.01,2366.58505,1.01,1805.2963,1.01
2402,4,2016-01-28,3,3219.49,1,3,3,1.01,0.9,5,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2277.8722,1.01,2625.061343,1.01,2520.188765,0.86,2583.22,1.01,2196.890067,1.01,3219.49,1.01,1863.5601,1.01,2711.02,1.01,1948.3101,1.01
2410,4,2016-02-05,2,3219.49,2,2,2,1.01,0.9,6,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2261.866,1.01,2795.76,1.01,2545.601919,1.01,2558.47255,1.01,2108.378844,1.01,3275.99,1.01,1851.454343,1.01,2711.02,1.01,1927.1251,1.01
2418,4,2016-02-13,1,3304.24,1,5,2,1.01,0.9,7,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2191.018343,1.01,2637.899909,1.01,2735.228514,1.01,2677.12,1.01,2287.286667,1.01,3071.19,0.95,1891.8101,1.01,2454.66,1.01,1948.310067,1.01
2432,4,2016-02-27,2,3278.8999,1,1,1,1.01,0.9,9,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280.266514,1.01,2634.740918,1.01,2661.02697,1.01,2626.27,1.01,2191.370019,1.01,2965.25,1.01,1759.384677,1.01,2375.41,1.01,1931.3601,1.01
2441,4,2016-03-07,2,3388.98,2,1,2,1.01,0.9,11,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2218.430025,1.01,2617.796,1.01,2750.339988,1.01,2499.155,1.01,2150.443236,1.01,2880.51,1.01,1797.643422,1.01,2372.921667,1.01,1948.3101,1.01
2443,4,2016-03-09,1,3388.98,1,1,2,1.01,0.9,11,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2283.13601,1.01,2915.81495,1.01,2744.916,1.01,2541.53,1.01,2281.973664,1.01,2965.25,1.01,1774.57505,1.01,2541.53,1.01,1948.3101,1.01
2454,4,2016-03-20,3,3295.76,3,3,2,1.01,0.9,12,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2275.240693,1.01,2824.151733,1.01,2755.4893,1.01,2538.9312,1.01,2202.619087,1.01,3007.6299,1.01,1754.599321,1.01,2524.74998,1.01,1893.222575,1.01
2474,4,2016-04-09,1,3135.5901,1,2,2,1.01,0.91,15,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244.916667,1.01,2623.915,1.01,2746.325842,1.01,2682.771683,1.01,2539.83,1.01,2541.53,1.01,2199.124091,1.01,2965.25,1.01,1745.745867,1.01
2482,4,2016-04-17,2,3134.75,1,2,2,1.01,0.91,16,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2210.077248,1.01,2629.812329,1.01,2555.934933,1.01,2576.186,1.01,2533.05005,1.01,2427.612483,1.01,2209.196008,1.01,2906.102,1.01,1702.990495,1.01
2484,4,2016-04-19,1,3219.49,2,1,1,1.01,0.91,17,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2285.654286,1.01,2722.45903,1.01,2612.148267,1.01,2711.02,1.01,2708.2067,1.01,2541.53,1.01,2176.234826,1.01,2795.76,1.01,1786.62505,1.01
2485,4,2016-04-20,1,3219.49,1,1,2,1.01,0.91,17,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2414.405,1.01,2965.25,1.01,2880.51,1.01,2626.275,1.01,2708.2067,1.01,2541.53,1.01,2155.501036,1.01,3219.49,1.01,1778.815,1.01
2487,4,2016-04-22,3,2795.76,1,2,1,1.01,0.91,17,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2148.613664,1.01,2598.024489,1.01,2388.984,1.01,2598.0267,1.01,2626.27,1.01,2541.53,1.01,2164.8778,1.01,2792.252814,1.01,1736.44,1.01
2489,4,2016-04-24,3,2984.32495,3,2,2,1.01,0.91,17,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2197.071382,1.01,2547.129561,1.01,2287.28802,1.01,2668.647475,1.01,2700.424975,1.01,2490.682,1.01,2253.544527,1.01,2752.825033,1.01,1717.701133,1.01
2500,4,2016-05-05,1,2795.76,1,1,1,1.01,0.91,19,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2283.89802,1.01,2554.771269,0.86,2116.1,1.01,2711.02,1.01,2689.8325,1.01,2611.548725,1.01,2795.76,1.01,2541.53,1.01,2223.964455,1.01
2505,4,2016-05-10,1,2965.25,1,1,1,1.01,0.91,20,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2244.915,1.01,2541.53002,1.01,2456.78,1.01,2287.29,1.01,2643.645,1.01,2711.02,1.01,2569.776667,1.01,2463.90004,1.01,2165.821617,1.01
2510,4,2016-05-15,1,3388.98,1,2,2,1.01,0.91,20,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2262.036,1.01,2532.113344,1.01,2435.59245,1.01,2287.29,1.01,2617.800033,1.01,2680.226633,1.01,2626.27,1.01,2456.78005,1.01,2149.5775,1.01
2511,4,2016-05-16,3,2753.39,1,1,2,1.01,0.91,21,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2259.319967,1.01,2517.988328,1.01,2461.300033,1.01,2287.29,1.01,2594.492475,1.01,2626.273333,1.01,2626.27,1.01,2499.155,1.01,1692.37,1.01
2514,4,2016-05-19,3,2946.61,1,2,1,1.01,0.91,21,1,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2033.04995,1.01,2551.499441,1.01,2456.780017,1.0,2270.765,1.01,2711.02,1.01,2711.02,1.01,2583.8999,1.01,2448.304975,1.01,2202.54,1.01
2515,4,2016-05-20,1,2946.61,3,2,1,1.01,0.91,21,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2304.236,1.01,2538.705017,1.01,2456.78,1.0,2270.765,1.01,2739.266667,1.01,2668.645,1.01,2677.7525,1.01,2488.559975,1.01,2202.54,1.01
2516,4,2016-05-21,2,2795.76,1,1,1,1.01,0.91,21,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2294.123333,1.01,2534.551176,1.01,2456.780033,1.0,2505.93505,1.01,2687.71495,1.01,2626.272513,1.01,2033.05,1.01,2583.9,1.01,2467.37505,1.01
2518,4,2016-05-23,1,2540.68005,3,3,1,1.01,0.91,22,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2355.082,1.01,2537.677291,1.01,2408.352857,1.01,2499.1599,1.01,2711.02,1.01,2598.025017,1.01,2711.02,1.01,2626.273333,1.01,2541.530033,1.01
2520,4,2016-05-25,1,2540.68005,1,1,1,1.01,0.91,22,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2372.03,1.01,2677.122,1.01,2456.78,1.01,2202.54,1.01,2541.53,1.01,2696.8933,1.01,2774.57995,1.01,2732.625,1.01,2541.53,1.01
2525,4,2016-05-30,1,3388.98,1,1,3,1.01,0.91,23,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2202.96495,1.01,2504.419388,1.01,2347.680025,1.01,2880.51,1.01,2575.84995,1.01,2711.02,1.01,2753.39,1.01,2519.210033,1.01,2541.53,1.01
2532,4,2016-06-06,2,2966.1001,2,1,1,1.01,0.91,24,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2273.165017,1.01,2573.306225,1.01,2541.53,1.01,2338.98,1.01,2652.115,1.01,2565.741429,1.01,2795.76,1.01,2508.13498,1.0,2541.53,1.01
2533,4,2016-06-07,1,2966.1001,2,1,1,1.01,0.91,24,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2287.29,1.01,2626.27,1.01,2541.53,1.01,2541.53,1.01,2652.115,1.01,2583.9025,1.01,2795.76,1.01,2513.378811,1.0,2541.53,1.01
2536,4,2016-06-10,1,2966.9399,2,1,1,1.01,0.91,24,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2321.18802,1.01,2583.900008,1.01,2329.6599,1.01,2541.53,1.01,2795.76,1.01,2562.821238,1.01,2708.4733,1.01,2511.154967,1.01,2541.53,1.01
2538,4,2016-06-12,1,2966.9399,1,2,1,1.01,0.91,24,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2257.1443,1.01,2515.727789,1.01,2456.78,1.01,2541.53,1.01,2795.76,1.01,2532.772376,1.01,2672.965,1.01,2524.014428,1.01,2541.53,1.01
2545,4,2016-06-19,1,2965.25,1,1,2,1.01,0.91,25,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2220.692525,1.01,2590.96165,1.01,2278.8377,1.01,2463.78,1.01,2711.02,1.01,2467.271238,1.0,2532.449975,1.01,2551.224411,1.01,2372.03,1.01
2546,4,2016-06-20,1,2965.25,1,2,2,1.01,0.91,26,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2202.540033,1.01,2626.27,1.01,2278.81501,1.01,2463.78,1.01,2711.02,1.01,2491.715556,1.0,2522.697789,1.01,2555.42198,1.01,2372.03,1.01
2550,4,2016-06-24,1,2965.25,1,1,1,1.01,0.91,26,0,2108.37163314045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2230.790033,1.01,2456.78,1.01,2287.290025,1.01,2711.02,1.01,2711.02,1.01,2518.516633,1.01,2541.530018,1.01,2456.78,1.01,1482.2,1.01
